Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1783961813,200,,Aggregated,48.700000,0.000000,4,5,6,10,17,32,86,120,1400,1700,1800,32505,3,4,12.663261989572588,1.2422120016708504,1785.9510779999255,721.2904168589448
1783961814,200,,Aggregated,51.700000,0.000000,4,5,6,10,17,32,86,120,1400,1700,1800,32529,3,4,12.658464570754205,1.2422120016708504,1785.9510779999255,721.2846383227275
1783961815,200,,Aggregated,52.400000,0.000000,4,5,6,10,17,32,86,120,1400,1700,1800,32601,3,4,12.656420906722722,1.2422120016708504,1785.9510779999255,720.9843869819944
1783961816,200,,Aggregated,50.700000,0.000000,4,5,6,10,17,32,86,120,1400,1700,1800,32631,3,4,12.650450404525587,1.2422120016708504,1785.9510779999255,721.0079372375961
1783961817,200,,Aggregated,49.100000,0.000000,4,5,6,10,17,32,86,120,1400,1700,1800,32690,3,4,12.642699961275182,1.2422120016708504,1785.9510779999255,720.5658305292138
1783961818,200,,Aggregated,47.600000,0.000000,4,5,6,10,17,32,86,120,1400,1700,1800,32762,3,4,12.635496573319118,1.2422120016708504,1785.9510779999255,720.4131310664794
1783961819,200,,Aggregated,47.000000,0.000000,4,5,6,10,17,32,85,120,1400,1700,1800,32802,3,4,12.627755499788952,1.2422120016708504,1785.9510779999255,720.4256752637034
1783961820,200,,Aggregated,49.200000,0.000000,4,5,6,10,17,32,85,120,1400,1700,1800,32843,3,4,12.619758632039707,1.2422120016708504,1785.9510779999255,720.4653655269007
1783961821,200,,Aggregated,50.700000,0.000000,4,5,6,10,17,32,85,120,1400,1700,1800,32904,3,4,12.612746359259587,1.2422120016708504,1785.9510779999255,720.2040481400437
1783961822,200,,Aggregated,50.600000,0.000000,4,5,6,10,17,32,85,120,1400,1700,1800,32989,3,4,12.60575792421954,1.2422120016708504,1785.9510779999255,720.1237079026342
1783961823,200,,Aggregated,51.500000,0.000000,4,5,6,10,17,32,85,120,1300,1700,1800,33032,3,4,12.596335840762874,1.2422120016708504,1785.9510779999255,720.076380479535
1783961824,200,,Aggregated,49.000000,0.000000,4,5,6,10,17,32,85,120,1300,1700,1800,33076,3,4,12.58890412556166,1.2422120016708504,1785.9510779999255,719.7185270286612
1783961825,200,,Aggregated,51.600000,0.000000,4,5,6,10,17,32,85,120,1300,1700,1800,33147,3,4,12.577118577821704,1.2422120016708504,1785.9510779999255,719.4482155247836
1783961826,200,,Aggregated,52.800000,0.000000,4,5,6,10,17,32,85,120,1300,1700,1800,33185,3,4,12.56883920211071,1.2422120016708504,1785.9510779999255,719.4668976947416
1783961827,200,,Aggregated,52.300000,0.000000,4,5,6,10,17,31,85,120,1300,1700,1800,33254,3,4,12.55701407650229,1.2422120016708504,1785.9510779999255,719.2924460215312
1783961828,200,,Aggregated,54.200000,0.000000,4,5,6,10,17,31,85,120,1300,1700,1800,33310,3,4,12.548468509636992,1.2422120016708504,1785.9510779999255,719.3749624737316
1783961829,200,,Aggregated,55.000000,0.000000,4,5,6,10,17,31,85,120,1300,1700,1800,33346,3,4,12.540446442451838,1.2422120016708504,1785.9510779999255,719.1897378995982
1783961830,200,,Aggregated,56.900000,0.000000,4,5,6,10,17,31,85,120,1300,1700,1800,33413,3,4,12.535360111842456,1.2422120016708504,1785.9510779999255,719.2464310298387
1783961831,200,,Aggregated,54.100000,0.000000,4,5,6,10,17,31,85,120,1300,1700,1800,33467,3,4,12.530331297785603,1.2422120016708504,1785.9510779999255,719.2105955119969
1783961832,200,,Aggregated,55.900000,0.000000,4,5,6,10,17,31,85,120,1300,1700,1800,33504,3,4,12.521447135864147,1.2422120016708504,1785.9510779999255,719.0313992359121
1783961833,200,,Aggregated,56.100000,0.000000,4,5,6,10,17,31,85,120,1300,1700,1800,33560,3,4,12.511840690792388,1.2422120016708504,1785.9510779999255,718.9576877234804
1783961834,200,,Aggregated,55.200000,0.000000,4,5,6,10,17,31,85,120,1300,1700,1800,33613,3,4,12.503808354832922,1.2422120016708504,1785.9510779999255,718.8494035045965
1783961835,200,,Aggregated,52.500000,0.000000,4,5,6,10,17,31,85,120,1300,1700,1800,33664,3,4,12.499358978671449,1.2422120016708504,1785.9510779999255,718.7622980038022
1783961836,200,,Aggregated,52.600000,0.000000,4,5,6,10,17,31,85,120,1300,1700,1800,33732,3,4,12.485904316138681,1.2422120016708504,1785.9510779999255,718.4632100083007
1783961837,200,,Aggregated,54.200000,0.000000,4,5,6,10,17,31,85,120,1300,1700,1800,33814,3,4,12.47499522579272,1.2422120016708504,1785.9510779999255,718.1919323357189
1783961838,200,,Aggregated,52.400000,0.000000,4,5,6,10,17,31,85,120,1300,1700,1800,33890,3,4,12.461692387575862,1.2422120016708504,1785.9510779999255,718.1444378872824
1783961839,200,,Aggregated,56.000000,0.000000,4,5,6,10,17,31,85,120,1300,1700,1800,33927,3,4,12.463498366845046,1.2422120016708504,1785.9510779999255,718.2002534854246
1783961840,200,,Aggregated,56.100000,0.000000,4,5,6,10,17,31,85,120,1300,1700,1800,33986,3,4,12.460268950272347,1.2422120016708504,1785.9510779999255,718.1566527393633
1783961841,200,,Aggregated,57.900000,0.000000,4,5,6,10,17,31,85,120,1300,1700,1800,34039,3,4,12.458481986132455,1.2422120016708504,1785.9510779999255,718.108522577044
1783961842,200,,Aggregated,56.800000,0.000000,4,5,6,10,17,31,85,120,1300,1700,1800,34081,3,4,12.450821013143718,1.2422120016708504,1785.9510779999255,717.9089228602447
1783961843,200,,Aggregated,57.200000,0.000000,4,5,6,10,17,31,84,120,1300,1700,1800,34136,3,4,12.441231827043326,1.2422120016708504,1785.9510779999255,717.7340930396063
1783961844,200,,Aggregated,56.900000,0.000000,4,5,6,10,17,31,84,120,1300,1700,1800,34190,3,4,12.436017594119459,1.2422120016708504,1785.9510779999255,717.4397484644633
1783961845,200,,Aggregated,57.500000,0.000000,4,5,6,10,17,31,84,120,1300,1700,1800,34238,3,4,12.427581377766215,1.2422120016708504,1785.9510779999255,717.3070564869444
1783961846,200,,Aggregated,59.100000,0.000000,4,5,6,10,17,31,84,120,1300,1700,1800,34274,3,4,12.421120001632497,1.2422120016708504,1785.9510779999255,717.2924374161172
1783961847,200,,Aggregated,56.000000,0.000000,4,5,6,10,17,31,84,120,1300,1700,1800,34332,3,4,12.410056746095332,1.2422120016708504,1785.9510779999255,716.8564313177211
1783961848,200,,Aggregated,56.300000,0.000000,4,5,6,10,17,31,84,120,1300,1700,1800,34373,3,4,12.401724191922012,1.2422120016708504,1785.9510779999255,716.7222238384779
1783961849,200,,Aggregated,52.900000,0.000000,4,5,6,10,17,31,84,120,1300,1700,1800,34438,3,4,12.392195315899029,1.2422120016708504,1785.9510779999255,716.3350949532493
1783961850,200,,Aggregated,49.400000,0.000000,4,5,6,10,17,31,84,120,1300,1700,1800,34481,3,4,12.38785473199556,1.2422120016708504,1785.9510779999255,716.12609843102
1783961851,200,,Aggregated,48.300000,0.000000,4,5,6,10,17,31,84,120,1300,1700,1800,34551,3,4,12.381405456221966,1.2422120016708504,1785.9510779999255,716.0452953604816
1783961852,200,,Aggregated,49.600000,0.000000,4,5,6,10,17,31,84,120,1300,1700,1800,34621,3,4,12.370163259464501,1.2422120016708504,1785.9510779999255,715.9989601686838
1783961853,200,,Aggregated,49.300000,0.000000,4,5,6,10,17,31,84,120,1300,1700,1800,34678,3,4,12.35921553904209,1.2422120016708504,1785.9510779999255,715.7734298402445
1783961854,200,,Aggregated,51.500000,0.000000,4,5,6,10,17,31,84,120,1300,1700,1800,34744,3,4,12.354476994356755,1.2422120016708504,1785.9510779999255,715.6803476859313
1783961855,200,,Aggregated,53.800000,0.000000,4,5,6,10,17,31,84,120,1300,1700,1800,34816,3,4,12.350113839669337,1.2422120016708504,1785.9510779999255,715.3822954963235
1783961856,200,,Aggregated,53.400000,0.000000,4,5,6,10,17,31,83,120,1300,1700,1800,34859,3,4,12.34573179454183,1.2422120016708504,1785.9510779999255,715.1592415158209
1783961857,200,,Aggregated,54.900000,0.000000,4,5,6,10,17,31,83,120,1300,1700,1800,34910,3,4,12.336771186105175,1.2422120016708504,1785.9510779999255,714.9657691205958
1783961858,200,,Aggregated,58.100000,0.000000,4,5,6,10,17,31,83,120,1300,1700,1800,34975,3,4,12.329535449318618,1.2422120016708504,1785.9510779999255,715.0022015725518
1783961859,200,,Aggregated,58.500000,0.000000,4,5,6,10,17,31,83,120,1300,1700,1800,35012,3,4,12.322961289069841,1.2422120016708504,1785.9510779999255,715.0063121215583
1783961860,200,,Aggregated,58.100000,0.000000,4,5,6,10,17,31,83,120,1300,1700,1800,35074,3,4,12.318876773846885,1.2422120016708504,1785.9510779999255,715.0612989678964
1783961861,200,,Aggregated,60.100000,0.000000,4,5,6,10,17,31,83,120,1300,1700,1800,35125,3,4,12.310138446460405,1.2422120016708504,1785.9510779999255,715.1235587188612
1783961862,200,,Aggregated,57.600000,0.000000,4,5,6,10,17,31,83,120,1300,1700,1800,35187,3,4,12.302139308293851,1.2422120016708504,1785.9510779999255,715.0340182453747
1783961863,200,,Aggregated,59.700000,0.000000,4,5,6,10,17,31,83,120,1300,1700,1800,35242,3,4,12.295160361243333,1.2422120016708504,1785.9510779999255,715.0155780035185
1783961864,200,,Aggregated,58.600000,0.000000,4,5,6,10,17,31,83,120,1300,1700,1800,35298,3,4,12.285548369820882,1.2422120016708504,1785.9510779999255,714.9810187546036
1783961865,200,,Aggregated,55.100000,0.000000,4,5,6,10,17,31,83,120,1300,1700,1800,35341,3,4,12.28074576276594,1.2422120016708504,1785.9510779999255,715.1147109589429
1783961866,200,,Aggregated,56.400000,0.000000,4,5,6,10,17,31,83,120,1300,1700,1800,35420,3,4,12.267495200787469,1.2422120016708504,1785.9510779999255,714.9455392433654
1783961867,200,,Aggregated,55.700000,0.000000,4,5,6,10,17,31,83,120,1300,1700,1800,35496,3,4,12.260325647731404,1.2422120016708504,1785.9510779999255,714.7314627000226
1783961868,200,,Aggregated,54.000000,0.000000,4,5,6,10,17,31,83,120,1300,1700,1800,35551,3,4,12.255206203928408,1.2422120016708504,1785.9510779999255,714.501251722877
1783961869,200,,Aggregated,56.200000,0.000000,4,5,6,10,17,31,83,120,1300,1700,1800,35603,3,4,12.249683724260915,1.2422120016708504,1785.9510779999255,714.262028480746
1783961870,200,,Aggregated,58.200000,0.000000,4,5,6,10,17,31,83,120,1300,1700,1800,35680,3,4,12.236447552882568,1.2422120016708504,1785.9510779999255,713.8910874439462
1783961871,200,,Aggregated,57.900000,0.000000,4,5,6,10,17,31,83,120,1300,1700,1800,35740,3,4,12.226192713706403,1.2422120016708504,1785.9510779999255,713.7811415780637
1783961872,200,,Aggregated,60.800000,0.000000,4,5,6,10,17,31,83,120,1300,1700,1800,35797,3,4,12.225106591415061,1.2422120016708504,1785.9510779999255,713.875659971506
1783961873,200,,Aggregated,59.600000,0.000000,4,5,6,10,17,31,83,120,1300,1700,1800,35836,3,4,12.217956509874641,1.2422120016708504,1785.9510779999255,713.8476950552517
1783961874,200,,Aggregated,59.700000,0.000000,4,5,6,10,17,31,83,120,1300,1700,1800,35890,3,4,12.206782922759965,1.2422120016708504,1785.9510779999255,713.611786012817
1783961875,200,,Aggregated,61.300000,0.000000,4,5,6,10,17,31,83,120,1300,1700,1800,35927,3,4,12.206725032340163,1.2422120016708504,1785.9510779999255,713.5032983549976
1783961876,200,,Aggregated,59.000000,0.000000,4,5,6,10,17,31,83,120,1300,1700,1800,35973,3,4,12.198510224942995,1.2422120016708504,1785.9510779999255,713.4268201150863
1783961877,200,,Aggregated,59.000000,0.000000,4,5,6,10,17,31,82,120,1300,1700,1800,36017,3,4,12.191422773853045,1.2422120016708504,1785.9510779999255,713.4015048449344
1783961878,200,,Aggregated,56.900000,0.000000,4,5,6,10,17,31,82,120,1300,1700,1800,36066,3,4,12.18225014425937,1.2422120016708504,1785.9510779999255,713.1979149337326
1783961879,200,,Aggregated,54.200000,0.000000,4,5,6,10,17,30,82,120,1300,1700,1800,36129,3,4,12.170566064930448,1.2422120016708504,1785.9510779999255,712.9572919261535
1783961880,200,,Aggregated,52.600000,0.000000,4,5,6,10,17,30,82,120,1300,1700,1800,36184,3,4,12.16050984216408,1.2422120016708504,1785.9510779999255,712.6745522883042
1783961881,200,,Aggregated,51.400000,0.000000,4,5,6,10,17,30,82,120,1300,1700,1800,36237,3,4,12.152160712030716,1.2422120016708504,1785.9510779999255,712.6627480199796
1783961882,200,,Aggregated,50.800000,0.000000,4,5,6,10,17,30,82,120,1300,1700,1800,36288,3,4,12.14205357398724,1.2422120016708504,1785.9510779999255,712.571235670194
1783961883,200,,Aggregated,50.300000,0.000000,4,5,6,10,17,30,82,120,1300,1700,1800,36325,3,4,12.135133105900913,1.2422120016708504,1785.9510779999255,712.5928148657949
1783961884,200,,Aggregated,49.700000,0.000000,4,5,6,10,17,30,82,120,1300,1700,1800,36384,3,4,12.129745623566674,1.2422120016708504,1785.9510779999255,712.4481915127528
1783961885,200,,Aggregated,48.800000,0.000000,4,5,6,10,17,30,82,120,1300,1700,1800,36423,3,4,12.129686128266718,1.2422120016708504,1785.9510779999255,712.5229388024051
1783961886,200,,Aggregated,48.400000,0.000000,4,5,6,10,16,30,82,120,1300,1700,1800,36478,3,4,12.11998671442678,1.2422120016708504,1785.9510779999255,712.4082734799057
1783961887,200,,Aggregated,50.000000,0.000000,4,5,6,10,16,30,82,120,1300,1700,1800,36523,3,4,12.115516013468046,1.2422120016708504,1785.9510779999255,712.2978944774526
1783961888,200,,Aggregated,49.300000,0.000000,4,5,6,10,16,30,82,120,1300,1700,1800,36572,3,4,12.106212084843717,1.2422120016708504,1785.9510779999255,712.1089904845237
1783961889,200,,Aggregated,50.100000,0.000000,4,5,6,10,16,30,82,120,1300,1700,1800,36615,3,4,12.097563239352988,1.2422120016708504,1785.9510779999255,711.8933497200601
1783961890,200,,Aggregated,50.200000,0.000000,4,5,6,10,16,30,82,120,1300,1700,1800,36668,3,4,12.09197295816231,1.2422120016708504,1785.9510779999255,711.8253790771245
1783961891,200,,Aggregated,50.200000,0.000000,4,5,6,10,16,30,82,120,1300,1700,1800,36708,3,4,12.087976978285077,1.2422120016708504,1785.9510779999255,711.8503051106026
1783961892,200,,Aggregated,48.100000,0.000000,4,5,6,10,16,30,82,120,1300,1700,1800,36779,3,4,12.093703005217275,1.2422120016708504,1785.9510779999255,711.7035808477664
1783961893,200,,Aggregated,47.900000,0.000000,4,5,6,10,16,30,82,120,1300,1700,1800,36824,3,4,12.103399827908216,1.2422120016708504,1785.9510779999255,711.7710732131219
1783961895,200,,Aggregated,47.200000,0.000000,4,5,6,10,16,30,82,120,1300,1700,1800,36872,3,4,12.095648279884164,1.2422120016708504,1785.9510779999255,711.7168854415274
1783961896,200,,Aggregated,49.500000,0.000000,4,5,6,10,16,30,82,120,1300,1700,1800,36943,3,4,12.087679251465541,1.2422120016708504,1785.9510779999255,711.371382941288
1783961897,200,,Aggregated,47.600000,0.000000,4,5,6,10,16,30,82,120,1300,1700,1800,36995,3,4,12.085381533987373,1.2422120016708504,1785.9510779999255,711.5639681037978
1783961898,200,,Aggregated,49.500000,0.000000,4,5,6,10,16,30,82,120,1300,1700,1800,37031,3,4,12.082308348325878,1.2422120016708504,1785.9510779999255,711.6027382463342
1783961899,200,,Aggregated,50.600000,0.000000,4,5,6,10,16,30,82,120,1300,1700,1800,37076,3,4,12.074262150362747,1.2422120016708504,1785.9510779999255,711.4366706225052
1783961900,200,,Aggregated,49.600000,0.000000,4,5,6,10,16,30,82,120,1300,1700,1800,37130,3,4,12.06727365060187,1.2422120016708504,1785.9510779999255,711.4095879342849
1783961901,200,,Aggregated,49.300000,0.000000,4,5,6,10,16,30,82,120,1300,1700,1800,37203,3,4,12.060129263657528,1.2422120016708504,1785.9510779999255,711.2889820713383
1783961902,200,,Aggregated,51.000000,0.000000,4,5,6,10,16,30,82,120,1300,1700,1800,37282,3,4,12.05299451437331,1.2422120016708504,1785.9510779999255,711.3615685853763
1783961903,200,,Aggregated,51.900000,0.000000,4,5,6,10,16,30,82,120,1300,1700,1800,37315,3,4,12.046472202140214,1.2422120016708504,1785.9510779999255,711.2018759212114
1783961904,200,,Aggregated,55.700000,0.000000,4,5,6,10,16,30,82,120,1300,1700,1800,37382,3,4,12.037947066900065,1.2422120016708504,1785.9510779999255,711.0527259108662
1783961905,200,,Aggregated,53.100000,0.000000,4,5,6,10,16,30,82,120,1300,1700,1800,37438,3,4,12.035377739298843,1.2422120016708504,1785.9510779999255,710.9960200865431
1783961906,200,,Aggregated,54.900000,0.000000,4,5,6,10,16,30,82,120,1300,1700,1800,37476,3,4,12.028314768435127,1.2422120016708504,1785.9510779999255,710.9284341978866
1783961907,200,,Aggregated,55.100000,0.000000,4,5,6,10,16,30,82,120,1300,1700,1800,37519,3,4,12.023014522318345,1.2422120016708504,1785.9510779999255,711.0246275220555
1783961908,200,,Aggregated,54.000000,0.000000,4,5,6,9,16,30,82,120,1300,1700,1800,37571,3,4,12.016669568466721,1.2422120016708504,1785.9510779999255,710.8287508982992
1783961909,200,,Aggregated,51.800000,0.000000,4,5,6,9,16,30,82,120,1300,1700,1800,37626,3,4,12.012155424357267,1.2422120016708504,1785.9510779999255,710.7301068410142
1783961910,200,,Aggregated,53.200000,0.000000,4,5,6,9,16,30,82,120,1300,1700,1800,37685,3,4,12.01200808878557,1.2422120016708504,1785.9510779999255,710.671115828579
1783961911,200,,Aggregated,54.400000,0.000000,4,5,6,9,16,30,82,120,1300,1700,1800,37746,3,4,12.006527326442312,1.2422120016708504,1785.9510779999255,710.5253271869867
1783961912,200,,Aggregated,54.500000,0.000000,4,5,6,9,16,30,82,120,1300,1700,1800,37812,3,4,11.997683751663443,1.2422120016708504,1785.9510779999255,710.3161430233788
1783961913,200,,Aggregated,54.200000,0.000000,4,5,6,9,16,30,82,120,1300,1700,1800,37869,3,4,11.992225323111247,1.2422120016708504,1785.9510779999255,710.0941667326837
1783961914,200,,Aggregated,52.500000,0.000000,4,5,6,9,16,30,82,120,1300,1700,1800,37910,3,4,11.985679634579261,1.2422120016708504,1785.9510779999255,710.0659192825112
1783961915,200,,Aggregated,54.200000,0.000000,4,5,6,9,16,30,82,120,1300,1700,1800,37973,3,4,11.984591053588236,1.2422120016708504,1785.9510779999255,709.8303004766544
1783961916,200,,Aggregated,52.600000,0.000000,4,5,6,9,16,30,82,120,1300,1700,1800,38051,3,4,11.975092920078476,1.2422120016708504,1785.9510779999255,709.6161467504139
1783961917,200,,Aggregated,53.400000,0.000000,4,5,6,9,16,30,82,120,1300,1700,1800,38091,3,4,11.968483190199448,1.2422120016708504,1785.9510779999255,709.4400252028038
1783961918,200,,Aggregated,57.000000,0.000000,4,5,6,9,16,30,82,120,1300,1700,1800,38138,3,4,11.96076425491341,1.2422120016708504,1785.9510779999255,709.2569091195134
1783961919,200,,Aggregated,57.000000,0.000000,4,5,6,9,16,30,82,120,1300,1700,1800,38190,3,4,11.953697406360249,1.2422120016708504,1785.9510779999255,709.2886357685258
1783961920,200,,Aggregated,57.100000,0.000000,4,5,6,9,16,30,82,120,1300,1700,1800,38231,3,4,11.952153377622647,1.2422120016708504,1785.9510779999255,709.2001255525621
1783961921,200,,Aggregated,56.200000,0.000000,4,5,6,9,16,30,82,120,1300,1700,1800,38295,3,4,11.943717297868927,1.2422120016708504,1785.9510779999255,709.1099621360491
1783961922,200,,Aggregated,55.300000,0.000000,4,5,6,9,16,30,82,120,1300,1700,1800,38347,3,4,11.941951055151785,1.2422120016708504,1785.9510779999255,708.9998174563851
1783961923,200,,Aggregated,55.400000,0.000000,4,5,6,9,16,30,82,120,1300,1700,1800,38405,3,4,11.936205070899966,1.2422120016708504,1785.9510779999255,709.0556958729333
1783961924,200,,Aggregated,53.700000,0.000000,4,5,6,9,16,30,82,120,1300,1700,1800,38465,3,4,11.930322358323291,1.2422120016708504,1785.9510779999255,708.8860782529572
1783961925,200,,Aggregated,54.600000,0.000000,4,5,6,9,16,30,81,120,1300,1700,1800,38512,3,4,11.922891438432405,1.2422120016708504,1785.9510779999255,708.8520201495638
1783961926,200,,Aggregated,54.600000,0.000000,4,5,6,9,16,30,81,120,1300,1700,1800,38551,3,4,11.91747216746376,1.2422120016708504,1785.9510779999255,708.7371533812352
1783961927,200,,Aggregated,54.600000,0.000000,4,5,6,9,16,30,81,120,1300,1700,1800,38602,3,4,11.909721393604128,1.2422120016708504,1785.9510779999255,708.7513082223719
1783961928,200,,Aggregated,50.700000,0.000000,4,5,6,9,16,30,81,120,1300,1700,1800,38653,3,4,11.903277386591505,1.2422120016708504,1785.9510779999255,708.6357591907484
1783961929,200,,Aggregated,50.100000,0.000000,4,5,6,9,16,30,81,120,1300,1700,1800,38708,3,4,11.90765022938209,1.2422120016708504,1785.9510779999255,708.6122765319831
1783961930,200,,Aggregated,50.000000,0.000000,4,5,6,9,16,30,81,120,1300,1700,1800,38759,3,4,11.900028688534737,1.2422120016708504,1785.9510779999255,708.4781341107872
1783961931,200,,Aggregated,50.700000,0.000000,4,5,6,9,16,30,81,120,1300,1700,1800,38821,3,4,11.897922953013316,1.2422120016708504,1785.9510779999255,708.356198964478
1783961932,200,,Aggregated,50.800000,0.000000,4,5,6,9,16,30,81,120,1300,1700,1800,38878,3,4,11.88743114285486,1.2422120016708504,1785.9510779999255,708.282962086527
1783961933,200,,Aggregated,51.200000,0.000000,4,5,6,9,16,30,81,120,1300,1700,1800,38920,3,4,11.884799891133383,1.2422120016708504,1785.9510779999255,708.2567317574512
1783961934,200,,Aggregated,52.400000,0.000000,4,5,6,9,16,30,81,120,1300,1700,1800,38969,3,4,11.876224675098696,1.2422120016708504,1785.9510779999255,708.2454771741641
1783961935,200,,Aggregated,50.200000,0.000000,4,5,6,9,16,30,81,120,1300,1700,1800,39023,3,4,11.867667432973288,1.2422120016708504,1785.9510779999255,708.2576429285293
1783961936,200,,Aggregated,50.800000,0.000000,4,5,6,9,16,30,81,120,1300,1700,1800,39078,3,4,11.863550531422126,1.2422120016708504,1785.9510779999255,708.3075899483085
1783961937,200,,Aggregated,49.600000,0.000000,4,5,6,9,16,30,81,120,1300,1700,1800,39127,3,4,11.8557437342224,1.2422120016708504,1785.9510779999255,708.3450558437908
1783961938,200,,Aggregated,52.100000,0.000000,4,5,6,9,16,30,81,120,1300,1700,1800,39195,3,4,11.84778761949019,1.2422120016708504,1785.9510779999255,708.167419313688
1783961939,200,,Aggregated,51.200000,0.000000,4,5,6,9,16,30,81,120,1300,1700,1800,39244,3,4,11.840467370092584,1.2422120016708504,1785.9510779999255,708.0290999898074
1783961940,200,,Aggregated,52.800000,0.000000,4,5,6,9,16,30,81,120,1300,1700,1800,39299,3,4,11.832007604186156,1.2422120016708504,1785.9510779999255,707.834245146187
1783961941,200,,Aggregated,52.600000,0.000000,4,5,6,9,16,30,81,120,1300,1700,1800,39363,3,4,11.827295614025854,1.2422120016708504,1785.9510779999255,707.6213195132485
1783961942,200,,Aggregated,53.800000,0.000000,4,5,6,9,16,29,81,120,1300,1700,1800,39435,3,4,11.816944750244097,1.2422120016708504,1785.9510779999255,707.3465956637505
1783961943,200,,Aggregated,54.300000,0.000000,4,5,5,9,16,29,81,110,1300,1700,1800,39517,3,4,11.806115677224518,1.2422120016708504,1785.9510779999255,707.3359819824379
1783961944,200,,Aggregated,52.600000,0.000000,4,5,5,9,16,29,81,110,1300,1700,1800,39555,3,4,11.799816804295002,1.2422120016708504,1785.9510779999255,707.3219062065479
1783961945,200,,Aggregated,55.300000,0.000000,4,5,5,9,16,29,81,110,1300,1700,1800,39598,3,4,11.795448367919535,1.2422120016708504,1785.9510779999255,707.3659023182989
1783961946,200,,Aggregated,57.800000,0.000000,4,5,5,9,16,29,81,110,1300,1700,1800,39660,3,4,11.789065084440141,1.2422120016708504,1785.9510779999255,707.4415784165406
1783961947,200,,Aggregated,56.800000,0.000000,4,5,5,9,16,29,81,110,1300,1700,1800,39703,3,4,11.784377672692003,1.2422120016708504,1785.9510779999255,707.4216306072589
1783961948,200,,Aggregated,54.900000,0.000000,4,5,5,9,16,29,81,110,1300,1700,1800,39765,3,4,11.77380205026779,1.2422120016708504,1785.9510779999255,707.1000628693574
1783961949,200,,Aggregated,58.000000,0.000000,4,5,5,9,16,29,81,110,1300,1700,1800,39821,3,4,11.769075670247158,1.2422120016708504,1785.9510779999255,707.0427412671706
1783961950,200,,Aggregated,56.500000,0.000000,4,5,5,9,16,29,81,110,1300,1700,1800,39878,3,4,11.762336864885782,1.2422120016708504,1785.9510779999255,706.9355032850193
1783961951,200,,Aggregated,55.800000,0.000000,4,5,5,9,16,29,81,110,1300,1700,1800,39921,3,4,11.755872633649433,1.2422120016708504,1785.9510779999255,706.8715463039503
1783961952,200,,Aggregated,56.000000,0.000000,4,5,5,9,16,29,81,110,1300,1700,1800,39967,3,4,11.748882979455962,1.2422120016708504,1785.9510779999255,707.0588485500538
1783961953,200,,Aggregated,54.800000,0.000000,4,5,5,9,16,29,81,110,1200,1700,1800,40021,3,4,11.751649411931577,1.2422120016708504,1785.9510779999255,706.9880812573399
1783961954,200,,Aggregated,55.400000,0.000000,4,5,5,9,16,29,81,110,1200,1700,1800,40066,3,4,11.743714922250998,1.2422120016708504,1785.9510779999255,706.8701642290221
1783961955,200,,Aggregated,52.000000,0.000000,4,5,5,9,16,29,81,110,1200,1700,1800,40134,3,4,11.737938257335104,1.2422120016708504,1785.9510779999255,706.7545472666567
1783961956,200,,Aggregated,50.200000,0.000000,4,5,5,9,16,29,81,110,1200,1700,1800,40188,3,4,11.73331170336641,1.2422120016708504,1785.9510779999255,706.6307355429482
1783961957,200,,Aggregated,53.000000,0.000000,4,5,5,9,16,29,81,110,1200,1700,1800,40238,3,4,11.730663391617576,1.2422120016708504,1785.9510779999255,706.5335255231373
1783961958,200,,Aggregated,54.300000,0.000000,4,5,5,9,16,29,81,110,1200,1700,1800,40280,3,4,11.727014212684129,1.2422120016708504,1785.9510779999255,706.6637040714995
1783961959,200,,Aggregated,52.600000,0.000000,4,5,5,9,16,29,81,110,1200,1700,1800,40330,3,4,11.718710933422686,1.2422120016708504,1785.9510779999255,706.5041408380858
1783961960,200,,Aggregated,51.700000,0.000000,4,5,5,9,16,29,81,110,1200,1700,1800,40394,3,4,11.712288272786227,1.2422120016708504,1785.9510779999255,706.5187404069911
1783961961,200,,Aggregated,52.100000,0.000000,4,5,5,9,16,29,81,110,1200,1700,1800,40466,3,4,11.704542516406807,1.2422120016708504,1785.9510779999255,706.3691246972767
1783961962,200,,Aggregated,50.400000,0.000000,4,5,5,9,16,29,81,110,1200,1700,1800,40521,3,4,11.69556852962482,1.2422120016708504,1785.9510779999255,706.2860738876138
1783961963,200,,Aggregated,53.700000,0.000000,4,5,5,9,16,29,81,110,1200,1700,1800,40578,3,4,11.68645208795235,1.2422120016708504,1785.9510779999255,706.0350929074868
1783961964,200,,Aggregated,53.200000,0.000000,4,5,5,9,16,29,80,110,1200,1700,1800,40630,3,4,11.67811792197734,1.2422120016708504,1785.9510779999255,706.0632291410288
1783961965,200,,Aggregated,55.000000,0.000000,4,5,5,9,16,29,80,110,1200,1700,1800,40678,3,4,11.670742011995014,1.2422120016708504,1785.9510779999255,706.0002212498156
1783961966,200,,Aggregated,54.800000,0.000000,4,5,5,9,16,29,80,110,1200,1700,1800,40741,3,4,11.661530841337528,1.2422120016708504,1785.9510779999255,705.7375125794654
1783961967,200,,Aggregated,54.600000,0.000000,4,5,5,9,16,29,80,110,1200,1700,1800,40787,3,4,11.660267379653591,1.2422120016708504,1785.9510779999255,705.8066050457254
